,customer_id,probability_of_churn,churn_prediction
634,0929-HYQEW,0.5309035559911588,1
635,0929-PECLO,0.273553963848889,0
636,0930-EHUZA,0.19144670893521482,0
637,0931-MHTEM,0.21278828482706355,0
638,0932-YIXYU,0.004075013893730018,0
639,0936-NQLJU,0.008051657784758484,0
640,0939-EREMR,0.18957488631813912,0
641,0939-YAPAF,0.3655979713878098,0
642,0940-OUQEC,0.6352158679023685,1
643,0942-KOWSM,0.027590060673146854,0
644,0943-ZQPXH,0.43851183684967343,0
645,0945-TSONX,0.0168334129825104,0
646,0946-CLJTI,0.501988490428363,1
647,0946-FKYTX,0.07614744988631653,0
648,0947-IDHRQ,0.587349564938118,1
649,0947-MUGVO,0.6859092472657627,1
650,0952-KMEEH,0.8068074241154001,1
651,0953-LGOVU,0.19007441453580465,0
652,0956-ACVZC,0.11213540888014686,0
653,0956-SYCWG,0.018751444581061025,0
654,0958-YHXGP,0.37241080778430585,0
655,0959-WHOKV,0.15543412532289314,0
656,0960-HUWBM,0.052386440565332586,0
657,0961-ZWLVI,0.2591858542507801,0
658,0962-CQPWQ,0.0012846821702545113,0
659,0963-ZBDRN,0.4347988886806883,0
660,0967-BMLBD,0.031684825938117854,0
661,0968-GSIKN,0.7414723098055249,1
662,0969-RGKCU,0.011649132913199713,0
663,0970-ETWGE,0.791764390010594,1
664,0970-QXPXW,0.3449470371779316,0
665,0971-QIFJK,0.0015478630623002758,0
666,0973-KYVNF,0.045616346956648963,0
667,0975-UYDTX,0.0648219871789668,0
668,0975-VOOVL,0.35424314975870397,0
669,0979-MOZQI,0.010659950313130257,0
670,0979-PHULV,0.4667985662817509,0
671,0980-FEXWF,0.03590914796177489,0
672,0980-PVMRC,0.09016359353998203,0
673,0983-TATYJ,0.03934249585663493,0
674,0988-AADSA,0.0071285496269098015,0
675,0988-JRWWP,0.5165373316894705,1
676,0991-BRRFB,0.13313420665411704,0
677,0993-OSGPT,0.09642633715864872,0
678,0997-YTLNY,0.08694414701473623,0
679,0999-QXNSA,0.24534010609576057,0
680,1000-AJSLD,0.42999063290712497,0
681,1004-NOZNR,0.1620248462291861,0
682,1009-IRMNA,0.123744995769745,0
683,1010-DIAUQ,0.7767519106569034,1
684,1013-QCWAM,0.3339642664237818,0
685,1015-JPFYW,0.06015870483958761,0
686,1015-OWJKI,0.2513253540151444,0
687,1016-DJTSV,0.604687123006298,1
688,1017-FBQMM,0.08201428406928361,0
689,1020-JPQOW,0.1513408765747159,0
690,1022-RKXDR,0.039337046390912386,0
691,1023-BQXZE,0.033040531781582755,0
692,1024-GUALD,0.39789595212396917,0
693,1024-KPRBB,0.1553146139035355,0
694,1024-VRZHF,0.7490685762994541,1
695,1025-FALIX,0.2988155678064767,0
696,1027-LKKQQ,0.014111882960243132,0
697,1028-FFNJK,0.47826964841737923,0
698,1029-QFBEN,0.3506343920935474,0
699,1031-IIDEO,0.7435664656496808,1
700,1032-MAELW,0.03526031700809195,0
701,1035-IPQPU,0.2989942845356297,0
702,1036-GUDCL,0.11306661159285902,0
703,1038-RQOST,0.029519466596639173,0
704,1038-ZAGBI,0.0673895613544684,0
705,1041-RXHRA,0.38197519712520567,0
706,1042-HFUCW,0.04413358970244502,0
707,1043-UXOVO,0.12058429701455134,0
708,1043-YCUTE,0.09260923733935159,0
709,1045-LTCYT,0.06447223155239439,0
710,1047-NNCBF,0.339255198143675,0
711,1047-RNXZV,0.003559140877857001,0
712,1049-FYSYG,0.2434913936747523,0
713,1051-EQPZR,0.09265892818271608,0
714,1051-GEJLJ,0.2065111265494031,0
715,1052-QJIBV,0.0027626551776392836,0
716,1053-MXTTK,0.06560210406607406,0
717,1057-FOGLZ,0.06676285444400895,0
718,1060-ENTOF,0.19638162691615477,0
719,1061-PNTHC,0.14259632752291682,0
720,1062-LHZOD,0.7812928805006395,1
721,1063-DHQJF,0.0677029811223214,0
722,1064-FBXNK,0.13218762986636295,0
723,1066-JKSGK,0.42873522165171374,0
724,1069-QJOEE,0.007201616703918796,0
725,1069-XAIEM,0.8875702697259985,1
726,1073-XXCZD,0.05647534408499551,0
727,1074-AMIOH,0.1591809499984241,0
728,1074-WVEVG,0.013947572099436345,0
729,1075-BGWOH,0.60211673999614,1
730,1077-HUUJM,0.5487378691214281,1
731,1078-TDCRN,0.5435720895745536,1
732,1080-BWSYE,0.04473377677985607,0
733,1084-MNSMJ,0.018709299193074024,0
734,1084-UQCHV,0.815719489363811,1
735,1085-LDWAM,0.006371781391066768,0
736,1086-LXKFY,0.7437087712230231,1
737,1087-GRUYI,0.004261975245075944,0
738,1087-UDSIH,0.2717798214626026,0
739,1088-AUUZZ,0.024937949246901545,0
740,1088-CNNKB,0.04101325313319917,0
741,1089-HDMKP,0.23924265701345893,0
742,1089-XZWHH,0.003768661615295765,0
743,1090-ESELR,0.048398222943864616,0
744,1090-PYKCI,0.09318503571824507,0
745,1091-SOZGA,0.10745891878335483,0
746,1092-GANHU,0.552005154842785,1
747,1092-WPIVQ,0.017172402883694874,0
748,1093-YSWCA,0.013856846170389936,0
749,1094-BKOSX,0.08431172258971228,0
750,1095-JUDTC,0.2928000351881817,0
751,1095-WGNGG,0.06847519219064901,0
752,1096-ADRUX,0.0847014581533915,0
753,1097-FSPVW,0.17041522508704104,0
754,1098-KFQEC,0.015695895684409197,0
755,1098-TDVUQ,0.2513253540151444,0
756,1099-BTKWT,0.08163533795468174,0
757,1099-GODLO,0.11698964361762665,0
758,1100-DDVRV,0.18833040506543366,0
759,1101-SSWAG,0.25524483977725654,0
760,1104-FEJAM,0.13463767270782967,0
761,1104-TNLZA,0.48453650299318307,0
762,1106-HRLKZ,0.0017728065931249526,0
763,1110-KYLGQ,0.27040202331335356,0
764,1112-CUNAO,0.7087971534570537,1
765,1113-IUJYX,0.4493195634770933,0
766,1114-CENIM,0.21324604375284303,0
767,1116-DXXDF,0.10949914637554797,0
768,1116-FRYVH,0.021929933364117846,0
769,1120-BMWUB,0.19414485844606208,0
770,1121-QSIVB,0.07770445364795138,0
771,1122-JWTJW,0.794785152117911,1
772,1122-YJBCS,0.07593094203974064,0
773,1125-SNVCK,0.3146112823269188,0
774,1131-ALZWV,0.024374549319459735,0
775,1131-QQZEB,0.029086071272335857,0
776,1131-SUEKT,0.09636432417524272,0
777,1133-KXCGE,0.024359883575846623,0
778,1134-YWTYF,0.15099797215640895,0
779,1135-HIORI,0.08576923600369084,0
780,1135-LMECX,0.3722655053242934,0
781,1136-XGEQU,0.04406676759807691,0
782,1137-DGOWI,0.053605092213910084,0
783,1139-WUOAH,0.01568529494039988,0
784,1140-UKVZG,0.12110479435005762,0
785,1142-IHLOO,0.06157756940233254,0
786,1142-WACZW,0.41223436926566115,0
787,1143-NMNQJ,0.7447979530504674,1
788,1150-FTQGN,0.08877501536833937,0
789,1150-WFARN,0.14383535089001928,0
790,1153-GNOLC,0.047698123178529936,0
791,1154-HYWWO,0.15485048488175843,0
792,1156-ZFYDO,0.3685888729697199,0
793,1157-BQCUW,0.8168013976120393,1
794,1159-WFSGR,0.03860088836248718,0
795,1162-ECVII,0.05536527034662916,0
796,1163-ONYEY,0.121058908326173,0
797,1163-VIPRI,0.09597640505477527,0
798,1166-PQLGG,0.0034617197296450113,0
799,1167-OYZJF,0.043557465644255194,0
800,1169-SAOCL,0.30007378470341606,0
801,1169-WCVAK,0.34593058509787156,0
802,1170-SASML,0.3075080585137885,0
803,1171-TYKUR,0.057705411658240335,0
804,1172-VIYBP,0.042668828199435314,0
805,1173-NOEYG,0.3360408461502268,0
806,1173-XZPYF,0.45642297988439146,0
807,1174-FGIFN,0.24748405904706428,0
808,1177-XZBJL,0.0440674155946423,0
809,1178-PZGAB,0.026557978865726903,0
810,1179-INLAT,0.09478465921682735,0
811,1183-CANVH,0.05144347106349906,0
812,1184-PJVDB,0.777606569917571,1
813,1187-WILMM,0.018133775510407485,0
814,1193-RTSLK,0.4023678649984212,0
815,1194-BHJYC,0.0025361725104731457,0
816,1194-HVAIF,0.4803313392398686,0
817,1194-SPVSP,0.3449470371779316,0
818,1195-OIYEJ,0.6601853490156661,1
819,1196-AMORA,0.3707126446987623,0
820,1197-BVMVG,0.7104760727455584,1
821,1200-TUZHR,0.8388120832457326,1
822,1202-KKGFU,0.32659343042689587,0
823,1205-WNWPJ,0.3133174730700993,0
824,1206-EHBDD,0.08034545787771702,0
825,1207-BLKSA,0.005243418469416342,0
826,1208-DNHLN,0.01772849026533409,0
827,1208-NBVFH,0.06442503123505051,0
828,1209-VFFOC,0.027207900171299995,0
829,1212-GLHMD,0.6626788936120863,1
830,1213-NGCUN,0.3843940160523838,0
831,1215-EXRMO,0.010381022864123563,0
832,1215-FIGMP,0.21163012455061492,0
833,1215-VFYVK,0.35412719632401474,0
834,1216-BGTSP,0.3908272099159364,0
835,1216-JWVUX,0.35318976457314316,0
836,1217-VASWC,0.2369800782917016,0
837,1218-VKFPE,0.19189952703269333,0
838,1219-NNDDO,0.4466250629264477,0
839,1221-GHZEP,0.013355328581121546,0
840,1222-KJNZD,0.057438000395793776,0
841,1222-LRYKO,0.11852417926710482,0
842,1223-UNPKS,0.000880115106112979,0
843,1226-IENZN,0.5347491135644269,1
844,1226-JZNKR,0.04947079650350017,0
845,1226-UDFZR,0.6345486985485387,1
846,1227-UDMZR,0.003874965932134717,0
847,1228-FZFRV,0.49563757771037636,0
848,1228-ZLNBX,0.45707299864602235,0
849,1229-RCALF,0.16986674077741953,0
850,1230-QAJDW,0.3149265156999266,0
851,1231-YNDEK,0.020898424782358295,0
852,1236-WFCDV,0.7237606893573847,1
853,1237-WIYYZ,0.06259618777734227,0
854,1240-HCBOH,0.008389855708880503,0
855,1240-KNSEZ,0.42999063290712497,0
856,1241-EZFMJ,0.013183995914110156,0
857,1241-FPMOF,0.0075793428980590214,0
858,1245-HARPS,0.0057412902503069865,0
859,1247-QBVSH,0.09244699451192315,0
860,1248-DYXUB,0.007604529580527453,0
861,1251-KRREG,0.5206483665055842,1
862,1251-STYSZ,0.5667407310332806,1
863,1254-IZEYF,0.37992246479482467,0
864,1257-SXUXQ,0.15717249516964327,0
865,1258-YMZNM,0.24994799855695185,0
866,1260-TTRXI,0.4097410818584171,0
867,1261-FWTTE,0.3428017448421783,0
868,1262-OPMFY,0.7740006963089943,1
869,1264-BYWMS,0.3322908946221559,0
870,1264-FUHCX,0.07212060645918354,0
871,1265-BCFEO,0.00848099304678252,0
872,1265-HVPZB,0.08639456668092499,0
873,1265-XTECC,0.21238564595405912,0
874,1265-ZFOSD,0.015535679806826424,0
875,1266-NZYUI,0.019394367203373373,0
876,1268-ASBGA,0.682673573686687,1
877,1269-FOYWN,0.007553641014969478,0
878,1270-XKUCC,0.007300407647041797,0
879,1271-SJBGZ,0.3786035637107109,0
880,1271-UODNO,0.01728687687032724,0
881,1272-ILHFG,0.022669239535278884,0
882,1273-MTETI,0.77256226030445,1
883,1282-IHQAC,0.1349960157224685,0
884,1285-OKIPP,0.8426422779205406,1
885,1291-CUOCY,0.03195155644551375,0
886,1293-BSEUN,0.002433595348579454,0
887,1293-HHSHJ,0.01310192257062233,0
888,1297-VQDRP,0.12567352428370632,0
889,1298-PHBTI,0.06541405522774023,0
890,1299-AURJA,0.0018131602281443336,0
891,1301-LOPVR,0.05079284784701585,0
892,1302-TPUBN,0.007620647004580519,0
893,1302-UHBDD,0.6495047506983046,1
894,1303-SRDOK,0.05968295439196307,0
895,1304-BCCFO,0.24573786495336403,0
896,1304-NECVQ,0.7845574674675675,1
897,1304-SEGFY,0.03379808405067231,0
898,1306-RPWXZ,0.023558915876897162,0
899,1307-ATKGB,0.4004009306261054,0
900,1307-TVUFB,0.5186579088088429,1
901,1309-BXVOQ,0.5666197001810646,1
902,1309-XGFSN,0.11258882566689081,0
903,1310-QRITU,0.14300716523020784,0
904,1319-YLZJG,0.6142179179144175,1
905,1320-GVNHT,0.10766594574543055,0
906,1320-HTRDR,0.7462153368345628,1
907,1320-REHCS,0.24321473571894528,0
908,1322-AGOQM,0.1776558177239578,0
909,1323-OOEPC,0.5201881012314958,1
910,1324-NLTJE,0.3263695937582435,0
911,1325-USMEC,0.025332700589884773,0
912,1328-EUZHC,0.009569758654424988,0
913,1329-VHWNP,0.20216026331478204,0
914,1333-PBMXB,0.011614499404657648,0
915,1334-FJSVR,0.41428172710631456,0
916,1334-PDUKM,0.11963580885599331,0
917,1335-HQMKX,0.12505820297619083,0
918,1335-MXCSE,0.08364193935239658,0
919,1335-NTIUC,0.18026696708099998,0
920,1336-EZFZY,0.1675461156582408,0
921,1337-BOZWO,0.03447647561331945,0
922,1338-CECEE,0.09692369266270992,0
923,1342-JPNKI,0.538132719176585,1
924,1343-EHPYB,0.3836114278859125,0
925,1345-GKDZZ,0.0978527188446807,0
926,1345-ZUKID,0.03173923456885101,0
927,1346-PJWTK,0.1853179956496106,0
928,1346-UFHAX,0.6834841455541059,1
929,1347-KTTTA,0.11917114313662701,0
930,1349-WXNGG,0.3156119121246817,0
931,1352-HNSAW,0.014904801225597624,0
932,1352-VHKAJ,0.12251001332066139,0
933,1353-GHZOS,0.07138184210062837,0
934,1353-LJWEM,0.26066384710099044,0
935,1354-YZFNB,0.06284286765378674,0
936,1355-KUSBG,0.07357658211829626,0
937,1356-MKYSK,0.2476065919814476,0
938,1357-BIJKI,0.15004686332617473,0
939,1357-MVDOZ,0.16296476267013268,0
940,1360-JYXKQ,0.12638233023327078,0
941,1360-RCYRT,0.11133541504250839,0
942,1360-XFJMR,0.3070138746070163,0
943,1363-TXLSL,0.8893744147876741,1
944,1370-GGAWX,0.09355388723867782,0
946,1371-OJCEK,0.01598209795079771,0
947,1371-WEPDS,0.10691360482837643,0
948,1373-ORVIZ,0.2886261599444044,0
949,1374-DMZUI,0.8124496231505399,1
950,1376-HHBDV,0.09670392042585925,0
951,1379-FRVEB,0.5430188007140094,1
952,1383-EZRWL,0.1293238613486106,0
953,1384-RCUXW,0.6349994804576009,1
954,1385-TQOZW,0.054363517218549366,0
955,1386-ZIKUV,0.10359778239748106,0
956,1389-CXMLU,0.8057428895013464,1
957,1389-WNUIB,0.05619362426798617,0
958,1391-UBDAR,0.3248223357589362,0
959,1393-IMKZG,0.6707617357674651,1
960,1394-SUIUH,0.3928549253201295,0
961,1395-OFUWC,0.07763819036466703,0
962,1395-WSWXR,0.023262064650254252,0
963,1396-QWFBJ,0.4852359507014642,0
964,1397-XKKWR,0.12985779905558656,0
965,1399-OUPJN,0.01693546532529463,0
966,1399-UBQIU,0.17442202472703283,0
967,1400-MMYXY,0.7765393002441976,1
968,1400-WIVLL,0.12430431353335317,0
969,1401-FTHFQ,0.00434447384677594,0
970,1402-PTHGN,0.047580507536385264,0
971,1403-GYAFU,0.0018131602281443336,0
972,1403-LKLIK,0.011806889930863849,0
973,1406-PUQVY,0.5204285756750318,1
974,1407-DIGZV,0.07840261105960279,0
975,1409-PHXTF,0.16976175795798998,0
976,1410-RSCMR,0.17508527074589114,0
977,1414-YADCW,0.04822276773974171,0
978,1415-YFWLT,0.8925799069755738,1
979,1421-HCERK,0.4730545310177901,0
980,1422-DGUBX,0.21606947397834134,0
981,1423-BMPBQ,0.334655377662676,0
982,1427-VERSM,0.24595753266843146,0
983,1428-GTBJJ,0.41270837391536636,0
984,1428-IEDPR,0.24091814876740222,0
985,1429-UYJSV,0.019316519291297022,0
986,1430-SFQSA,0.03236588559368427,0
987,1431-AIDJQ,0.027486180635056284,0
988,1431-CYWMH,0.1313998890732992,0
989,1432-FPAXX,0.22161380676325135,0
990,1436-ZMJAN,0.20305912306301338,0
991,1439-LCGVL,0.01051805246250642,0
992,1442-BQPVU,0.23985973641808678,0
993,1442-OKRJE,0.17804812922080557,0
994,1444-VVSGW,0.2488565374301825,0
995,1447-GIQMR,0.7350970166582484,1
996,1447-PJGGA,0.16326689072687478,0
997,1448-CYWKC,0.16347206780173365,0
998,1448-PWKYE,0.789215644291078,1
999,1449-XQEMT,0.32188663966636566,0
1000,1450-GALXR,0.559463469617886,1
1001,1450-SKCVI,0.37004170159347555,0
1002,1452-KIOVK,0.42993529376354234,0
1003,1452-UZOSF,0.0555422625854088,0
1004,1452-VOQCH,0.8073322778429195,1
1005,1452-XRSJV,0.08939436277075126,0
1006,1453-RZFON,0.5204285756750318,1
1007,1455-ESIQH,0.7857121873113323,1
1008,1455-HFBXA,0.08368821059401554,0
1009,1455-UGQVH,0.8212595658044026,1
1010,1456-TWCGB,0.4407583298274166,0
1011,1459-QNFQT,0.004910758165352569,0
1012,1460-UZPRJ,0.002166419763331204,0
1013,1465-LNTLJ,0.19246723911719005,0
1014,1465-VINDH,0.6525734860160456,1
1015,1465-WCZVT,0.2492285895836617,0
1016,1468-DEFNC,0.04781495839317585,0
1017,1469-LBJQJ,0.41357802706862123,0
1018,1470-PSXNM,0.1468461454971416,0
1019,1471-GIQKQ,0.3834538712401834,0
1020,1472-TNCWL,0.472234770146435,0
1021,1474-JUWSM,0.02224724632059591,0
1022,1475-VWVDO,0.53979760599386,1
1023,1478-VPOAD,0.5476795683540869,1
1024,1480-BKXGA,0.0405132115527099,0
1025,1480-IVEVR,0.18403344353027065,0
1026,1481-ZUWZA,0.32667287996399025,0
1027,1482-OXZSY,0.27758415457204966,0
1028,1485-YDHMM,0.19194703433979676,0
1029,1488-PBLJN,0.021000039320835717,0
1030,1488-SYSFC,0.05709953738821311,0
1031,1492-KGETH,0.02836612947104727,0
1032,1492-QGCLU,0.10120196253273166,0
1033,1493-AMTIE,0.47057772876146226,0
1034,1494-EJZDW,0.008521833647941686,0
1035,1496-GGSUK,0.7295376634658232,1
1036,1498-DQNRX,0.1085379877288708,0
1037,1498-NHTLT,0.01276114813778011,0
1038,1501-SGHBW,0.6951246022645085,1
1039,1502-XFCVR,0.23918273061707768,0
1040,1506-YJTYT,0.044680523598165184,0
1041,1508-DFXCU,0.6509927441236865,1
1042,1513-XNPPH,0.37468986031475565,0
1043,1518-OMDIK,0.18635912270034813,0
1044,1518-VOWAV,0.3005002466959487,0
1045,1522-VVDMG,0.5652198212995928,1
1046,1525-LNLOJ,0.040890961220528474,0
1047,1527-SXDPN,0.18799805284617274,0
1048,1530-ZTDOZ,0.09609317690849238,0
1049,1534-OULXE,0.036738652604854004,0
1050,1535-VTJOQ,0.08980417345466714,0
1051,1536-HBSWP,0.38543852796551187,0
1052,1536-YHDOE,0.05427348999252561,0
1053,1539-LNKHM,0.03448730677954349,0
1054,1541-ETJZO,0.3823855383752015,0
1055,1543-LLLFT,0.09493063377305924,0
1056,1544-JJMYL,0.06400238495587762,0
1057,1545-ACTAS,0.19326046791472415,0
1058,1545-JFUML,0.02488569552523265,0
1059,1548-ARAGG,0.42812868006256477,0
1060,1548-FEHVL,0.23712340541275304,0
1061,1550-EENBN,0.5044752336102254,1
1062,1550-LOAHA,0.4591020814549803,0
1063,1552-AAGRX,0.40346664199454435,0
1064,1552-CZCLL,0.04733782279561618,0
1065,1552-TKMXS,0.08432446889055285,0
1066,1555-DJEQW,0.03707864439090486,0
1067,1555-HAPSU,0.0027626551776392836,0
1068,1557-EMYVT,0.1958954503510527,0
1069,1559-DTODC,0.13314173388416675,0
1070,1561-BWHIN,0.018172556857676287,0
1071,1563-IWQEX,0.09263404877928644,0
1072,1564-HJUVY,0.2568698711654634,0
1073,1564-NTYXF,0.5792337239095784,1
1074,1565-RHDJD,0.6669558402835314,1
1075,1567-DSCIC,0.7055888773623202,1
1076,1568-BEKZM,0.06557837616490195,0
1077,1568-LJSZU,0.016121032387249705,0
1078,1569-TTNYJ,0.7813552314946282,1
1079,1571-SAVHK,0.560375809738863,1
1080,1573-LGXBA,0.07446482898082848,0
1081,1574-DYCWE,0.005243418469416342,0
1082,1575-KRZZE,0.3729319479276315,0
1083,1576-PFZIW,0.07518035174190783,0
1084,1577-HKTFG,0.15512127662797717,0
1085,1579-KLYDT,0.6509207061570986,1
1086,1580-BMCMR,0.6316778175259348,1
1087,1582-RAFML,0.42035700871051884,0
1088,1583-IHQZE,0.6114600491374229,1
1089,1585-MQSSU,0.13948361311381716,0
1090,1587-FKLZB,0.3790123058168705,0
1091,1589-AGTLK,0.6310727239147345,1
1092,1591-MQJTP,0.16318948334105537,0
1093,1591-NFNLQ,0.49253066252016103,0
1094,1591-XWLGB,0.0016084691229063365,0
1095,1596-BBVTG,0.4977918370741515,0
1096,1596-OQSPS,0.16118067925080673,0
1097,1597-FZREH,0.31096199148532705,0
1098,1597-LHYNC,0.6149841777802088,1
1099,1599-EAHXY,0.007315411237922422,0
1100,1599-MMYRQ,0.0550356283061556,0
1101,1600-DILPE,0.24279516936290604,0
1102,1602-IJQQE,0.7447372911732469,1
1103,1608-GMEWB,0.5087933955038078,1
1104,1612-EOHDH,0.7093107031237027,1
1105,1614-JBEBI,0.0780758120552638,0
1106,1618-CFHME,0.7526471189221882,1
1107,1619-YWUBB,0.01577689770924537,0
1108,1621-YNCJH,0.20499974714456765,0
1109,1622-HSHSF,0.3506343920935474,0
1110,1623-NLDOT,0.07131106761691043,0
1111,1624-NALOJ,0.78348494497982,1
1112,1624-WOIWJ,0.6581847219818485,1
1113,1625-JAIIY,0.04524761690579979,0
1114,1626-ERCMM,0.5562064542775217,1
1115,1627-AFWVJ,0.008923077518200892,0
1116,1628-BIZYP,0.8368998724950013,1
1117,1629-DQQVB,0.19281152073727095,0
1118,1635-FJFCC,0.42103206215062355,0
1119,1635-HDGFT,0.022633736025930204,0
1120,1635-NZATJ,0.03281254871672374,0
1121,1636-NTNCO,0.4519377499347145,0
1122,1640-PLFMP,0.7435724298714619,1
1123,1641-BYBTK,0.04389484456699991,0
1124,1641-RQDAY,0.419224789848533,0
1125,1642-HMARX,0.004761419345065961,0
1126,1644-IRKSF,0.27585122273280777,0
1127,1656-DRSMG,0.27871434029535797,0
1128,1657-DYMBM,0.012822268816239085,0
1129,1658-BYGOY,0.5908216125398444,1
1130,1658-TJVOA,0.6273065469638315,1
1131,1658-XUHBX,0.3073913321739838,0
1132,1660-HSOOQ,0.5030462102877661,1
1133,1661-CZBAU,0.06573805700213439,0
1134,1663-MHLHE,0.2513253540151444,0
1135,1666-JXLKU,0.37211291559393045,0
1136,1666-JZPZT,0.10056189753646795,0
1137,1670-SVOWZ,0.5248494921401134,1
1138,1676-MQAOA,0.01940436300167034,0
1139,1678-FYZOW,0.7440792551174548,1
1140,1679-JRFBR,0.16003178953411684,0
1141,1680-VDCWW,0.03178957059013945,0
1142,1682-VCOIO,0.01554762624253666,0
1143,1684-FLBGS,0.10641834919249561,0
1144,1685-BQULA,0.2503278326525232,0
1145,1685-VAYJF,0.2763100906301494,0
1146,1686-STUHN,0.006132225600925361,0
1147,1689-MRZQR,0.42130076236210906,0
1148,1689-YQBYY,0.474962829560704,0
1149,1696-HXOWK,0.1429529211239569,0
1150,1696-MZVAU,0.022049452905719195,0
1151,1697-BCSHV,0.12383562921383089,0
1152,1697-LYYYX,0.020342494886489444,0
1153,1697-NVVGY,0.15020258408862705,0
1154,1698-XFZCI,0.20319337795146797,0
1155,1699-HPSBG,0.14968338926237557,0
1156,1699-TLDLZ,0.0043705351515955304,0
1157,1699-UOTXU,0.009393360875517998,0
1158,1702-CCFNJ,0.14986048883346287,0
1159,1703-MGIAB,0.07851683457541699,0
1160,1704-NRWYE,0.637742355109034,1
1161,1705-GUHPV,0.008861073245006758,0
1162,1707-HABPF,0.1906455147834177,0
1163,1708-PBBOA,0.04055653309752352,0
1164,1709-EJDOX,0.0104542260508602,0
1165,1710-RCXUS,0.1467349947069468,0
1166,1716-LSAMB,0.06901058518646797,0
1167,1722-LDZJS,0.010183126855638037,0
1168,1723-HKXJQ,0.49645948122737366,0
1169,1724-BQUHA,0.7741651383158958,1
1170,1724-IQWNM,0.27393175405932185,0
1171,1725-IQNIY,0.26119087818179354,0
1172,1725-MIMXW,0.29450580502207513,0
1173,1728-BQDMA,0.6324437792484691,1
1174,1728-CXQBE,0.15900195026115677,0
1175,1729-VLAZJ,0.041369238280399304,0
1176,1730-VFMWO,0.1800572323315235,0
1177,1730-ZMAME,0.4103354477660304,0
1178,1731-TVIUK,0.6619347676646204,1
1179,1732-FEKLD,0.1282996097491808,0
1180,1732-VHUBQ,0.5213967200527084,1
1181,1734-ZMNTZ,0.009970260221368259,0
1182,1735-XMJVH,0.1379246236436904,0
1183,1740-CSDJP,0.6735687714753098,1
1184,1741-WTPON,0.07712616167780553,0
1185,1744-JHKYS,0.10245701735128536,0
1186,1746-TGTWV,0.877791925975715,1
1187,1750-CSKKM,0.16554308904620121,0
1188,1751-NCDLI,0.5448609947732547,1
1189,1752-OZXFY,0.10166043256225056,0
1190,1754-GKYPY,0.47723937821251333,0
1191,1755-FZQEC,0.007382225600925361,0
1192,1755-RMCXH,0.2752487046576119,0
1193,1757-TCATG,0.0037774408797429733,0
1194,1760-CAZHT,0.03171451364393245,0
1195,1761-AEZZR,0.8404331360549829,1
1196,1763-KUAAW,0.053188122149893075,0
1197,1763-WQFUK,0.4144844979133293,0
1198,1764-VUUMT,0.019264479636808753,0
1199,1766-GKNMI,0.4225032502163936,0
1200,1767-CJKBA,0.031265208325612436,0
1201,1767-TGTKO,0.06736917932441186,0
1202,1768-HNVGJ,0.1292718159014389,0
1203,1768-ZAIFU,0.7431509429788199,1
1204,1769-GRUIK,0.38391482928213044,0
1205,1771-OADNZ,0.634559619477067,1
1206,1775-KWJKQ,0.009875802374162548,0
1207,1776-SPBWV,0.00917531098349543,0
1208,1777-JYQPJ,0.31195950497250463,0
1209,1779-PWPMG,0.036167973457471796,0
1210,1784-BXEFA,0.04094743121393263,0
1211,1784-EZDKJ,0.2097917651532377,0
1212,1785-BPHTP,0.4049150269402245,0
1213,1790-NESIO,0.01898799994767653,0
1214,1791-PQHBB,0.42239618528710104,0
1215,1792-UXAFY,0.6179728083791912,1
1216,1794-HBQTJ,0.5159864911188464,1
1217,1794-SWWKL,0.2428502038984885,0
1218,1796-JANOW,0.14065807606335648,0
1219,1803-BGNBD,0.34737371607168577,0
1220,1809-DMJHQ,0.3359246736366404,0
